2021-03-10T14:52:00+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T14:56:34+00:00,206,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T19:31:25+00:00,88,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-10T19:53:39+00:00,88,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T06:24:01+00:00,156,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T06:24:48+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T06:25:26+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T06:32:38+00:00,122,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T06:32:44+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T06:33:48+00:00,46,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T06:35:02+00:00,55,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T06:57:13+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T06:59:20+00:00,109,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T07:09:32+00:00,104,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T07:10:58+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T07:16:36+00:00,51,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T07:17:31+00:00,54,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T07:18:46+00:00,75,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T07:20:28+00:00,102,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T07:23:29+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T07:26:34+00:00,94,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T07:29:28+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T07:48:36+00:00,73,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T07:56:05+00:00,53,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:02:31+00:00,54,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:03:51+00:00,79,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:23:58+00:00,87,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-11T08:28:24+00:00,109,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T06:38:29+00:00,52,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T06:39:51+00:00,16,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T06:40:38+00:00,44,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T06:52:07+00:00,98,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T07:37:10+00:00,6,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T07:37:42+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T07:58:30+00:00,445,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T08:01:20+00:00,165,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:26:04+00:00,74,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:27:24+00:00,38,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:29:45+00:00,137,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:35:59+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:36:34+00:00,12,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:39:10+00:00,47,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:40:30+00:00,18,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:40:41+00:00,9,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:42:53+00:00,130,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-12T09:56:13+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:01:12+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:08:33+00:00,47,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:09:02+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:10:41+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:11:36+00:00,4,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:12:22+00:00,6,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:13:30+00:00,44,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:14:34+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:16:05+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:16:24+00:00,4,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:18:09+00:00,13,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:18:25+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:18:37+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:18:57+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:20:14+00:00,66,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:26:24+00:00,4,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:28:55+00:00,0,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:32:47+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:35:08+00:00,6,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:36:55+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:37:02+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:37:10+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:37:58+00:00,5,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:40:37+00:00,9,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:40:47+00:00,6,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:45:15+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:45:38+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:46:06+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:46:59+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:47:15+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:47:28+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:47:37+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:47:55+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:51:00+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:51:47+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:51:55+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:52:03+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:52:10+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:53:07+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:53:33+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:54:19+00:00,43,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:55:06+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:57:46+00:00,4,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T10:58:27+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:00:09+00:00,0,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:00:29+00:00,4,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:00:57+00:00,1,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:02:32+00:00,5,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:02:48+00:00,6,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:03:39+00:00,5,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:04:10+00:00,2,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:04:37+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:04:48+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:05:50+00:00,50,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:08:52+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:10:05+00:00,32,success,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:11:46+00:00,45,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:12:38+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:12:55+00:00,5,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:13:12+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:13:19+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:13:29+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:13:36+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:13:48+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:13:54+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:14:06+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:14:19+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:14:26+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:14:47+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:15:11+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:15:32+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:15:41+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:16:00+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:16:13+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:16:25+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:16:35+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:16:46+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:17:00+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:17:07+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:17:58+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:18:29+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:18:57+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:19:46+00:00,45,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:20:19+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:20:27+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:20:39+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:21:21+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:21:46+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:22:03+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:22:12+00:00,2,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:22:40+00:00,1,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:22:59+00:00,0,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:23:11+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
2021-03-12T11:23:26+00:00,3,fail,"Prep Station.xcworkspace",,12.4,12D4e
