2021-03-18T10:17:39+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T10:19:54+00:00,93,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T10:32:18+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T10:32:31+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T10:32:56+00:00,4,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T10:35:25+00:00,51,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T11:10:15+00:00,45,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T11:11:33+00:00,54,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T11:16:47+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T11:17:40+00:00,36,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T11:20:59+00:00,49,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T11:22:08+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T11:45:01+00:00,5,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T11:45:44+00:00,43,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T11:47:58+00:00,50,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T11:48:11+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T11:54:16+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-18T11:57:23+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-20T07:44:33+00:00,20,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T07:44:42+00:00,6,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T07:46:25+00:00,17,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T07:47:23+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T07:47:25+00:00,0,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T07:47:46+00:00,1,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T07:50:23+00:00,4,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T07:50:55+00:00,18,fail,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T07:55:17+00:00,13,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T08:02:17+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T08:07:46+00:00,2,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T08:09:58+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T08:11:16+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T08:12:09+00:00,0,success,,Slynk.xcodeproj,12.4,12D4e
2021-03-20T08:12:35+00:00,1,success,,Slynk.xcodeproj,12.4,12D4e
