2020-09-07T05:50:29+00:00,12,success,docdoc.xcworkspace,
2020-09-07T06:26:13+00:00,60,success,docdoc.xcworkspace,
2020-09-07T06:30:49+00:00,75,success,docdoc.xcworkspace,
2020-09-07T06:32:54+00:00,53,success,docdoc.xcworkspace,
2020-09-07T06:35:13+00:00,49,success,docdoc.xcworkspace,
2020-09-07T06:37:29+00:00,59,success,docdoc.xcworkspace,
2020-09-07T07:26:16+00:00,49,success,docdoc.xcworkspace,
2020-09-07T07:30:37+00:00,56,success,docdoc.xcworkspace,
2020-09-07T07:52:11+00:00,50,success,docdoc.xcworkspace,
2020-09-07T08:11:17+00:00,62,success,docdoc.xcworkspace,
2020-09-07T08:14:52+00:00,50,success,docdoc.xcworkspace,
2020-09-07T09:02:21+00:00,60,success,docdoc.xcworkspace,
2020-09-07T09:11:56+00:00,13,fail,docdoc.xcworkspace,
2020-09-07T09:13:34+00:00,53,success,docdoc.xcworkspace,
2020-09-07T09:43:46+00:00,9,success,docdoc.xcworkspace,
2020-09-07T10:30:31+00:00,8,success,docdoc.xcworkspace,
2020-09-07T10:50:07+00:00,9,success,docdoc.xcworkspace,
2020-09-07T12:15:05+00:00,11,success,docdoc.xcworkspace,
2020-09-07T12:17:37+00:00,7,success,docdoc.xcworkspace,
2020-09-07T12:18:07+00:00,6,success,docdoc.xcworkspace,
2020-09-07T13:47:32+00:00,11,success,docdoc.xcworkspace,
2020-09-07T13:58:20+00:00,14,fail,docdoc.xcworkspace,
2020-09-07T14:00:58+00:00,109,success,docdoc.xcworkspace,
2020-09-07T14:03:22+00:00,7,success,docdoc.xcworkspace,
2020-09-07T15:07:36+00:00,59,success,docdoc.xcworkspace,
2020-09-07T15:11:32+00:00,7,success,docdoc.xcworkspace,
2020-09-08T04:51:36+00:00,444,success,docdoc.xcworkspace,
2020-09-08T04:52:44+00:00,5,success,docdoc.xcworkspace,
2020-09-08T05:24:31+00:00,35,success,docdoc.xcworkspace,
2020-09-08T05:35:48+00:00,7,fail,docdoc.xcworkspace,
2020-09-08T05:38:15+00:00,99,success,docdoc.xcworkspace,
2020-09-08T05:45:09+00:00,212,fail,docdoc.xcworkspace,
2020-09-08T05:47:41+00:00,40,fail,docdoc.xcworkspace,
2020-09-08T05:49:27+00:00,45,success,docdoc.xcworkspace,
2020-09-08T05:57:29+00:00,23,fail,docdoc.xcworkspace,
2020-09-08T06:02:51+00:00,145,success,docdoc.xcworkspace,
2020-09-08T06:03:19+00:00,6,success,docdoc.xcworkspace,
2020-09-08T06:04:29+00:00,8,success,docdoc.xcworkspace,
2020-09-08T07:55:50+00:00,60,fail,docdoc.xcworkspace,
2020-09-08T08:31:40+00:00,68,fail,docdoc.xcworkspace,
2020-09-08T08:33:36+00:00,54,fail,docdoc.xcworkspace,
2020-09-08T08:35:15+00:00,44,fail,docdoc.xcworkspace,
2020-09-08T08:36:13+00:00,43,fail,docdoc.xcworkspace,
2020-09-08T08:45:28+00:00,41,fail,docdoc.xcworkspace,
2020-09-08T08:46:27+00:00,42,fail,docdoc.xcworkspace,
2020-09-08T08:48:58+00:00,36,fail,docdoc.xcworkspace,
2020-09-08T08:50:46+00:00,40,fail,docdoc.xcworkspace,
2020-09-08T09:33:43+00:00,54,fail,docdoc.xcworkspace,
2020-09-08T09:44:57+00:00,34,fail,docdoc.xcworkspace,
2020-09-08T11:00:07+00:00,94,fail,docdoc.xcworkspace,
2020-09-08T11:46:18+00:00,81,fail,docdoc.xcworkspace,
2020-09-08T11:49:34+00:00,59,fail,docdoc.xcworkspace,
2020-09-08T11:52:37+00:00,113,success,docdoc.xcworkspace,
