2021-02-26T08:45:48+00:00,53,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T08:58:10+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T09:04:27+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T10:09:16+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T10:25:26+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T10:29:08+00:00,21,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T11:40:24+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T11:47:25+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T11:49:34+00:00,18,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T11:52:22+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T12:58:22+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T12:59:32+00:00,65,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T13:06:24+00:00,10,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T13:07:56+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T13:13:55+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T13:16:35+00:00,20,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T13:24:13+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T13:27:35+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T13:29:20+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T13:31:34+00:00,48,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T13:57:25+00:00,19,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T13:59:04+00:00,17,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T14:02:17+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T14:52:22+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T14:55:44+00:00,8,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T14:55:59+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T14:57:41+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T15:00:19+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T15:05:54+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T15:14:41+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T15:34:41+00:00,229,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T15:47:46+00:00,89,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-01T06:38:47+00:00,57,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-01T06:54:33+00:00,9,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-01T06:55:49+00:00,10,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-01T07:00:54+00:00,186,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-01T08:36:45+00:00,36,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-01T12:43:44+00:00,11,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-01T13:29:50+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-01T14:01:15+00:00,65,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-01T14:02:32+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-01T14:05:04+00:00,25,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-01T14:07:59+00:00,15,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-01T14:56:21+00:00,13,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-01T15:20:00+00:00,191,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T09:21:14+00:00,138,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T10:38:57+00:00,76,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T10:40:17+00:00,7,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T10:42:03+00:00,66,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:03:38+00:00,62,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:09:06+00:00,36,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:12:43+00:00,22,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:13:19+00:00,36,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:21:52+00:00,37,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:23:07+00:00,61,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:24:28+00:00,39,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:26:43+00:00,44,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:31:37+00:00,89,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:33:34+00:00,59,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:40:45+00:00,2,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:41:50+00:00,63,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:52:03+00:00,8,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:54:12+00:00,6,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T11:57:08+00:00,33,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T12:17:15+00:00,29,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-02T12:36:55+00:00,0,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-02T12:39:17+00:00,2,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-02T13:04:06+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-02T13:08:30+00:00,0,fail,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-02T13:08:38+00:00,4,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-02T13:13:37+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-02T13:13:44+00:00,1,success,,PizzaDevStatos.xcodeproj,12.4,12D4e
2021-03-03T07:32:26+00:00,62,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T07:35:55+00:00,63,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T07:39:54+00:00,82,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T07:44:39+00:00,93,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-03T14:26:47+00:00,65,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T13:12:01+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T13:12:57+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T13:15:07+00:00,1,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T13:18:26+00:00,49,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T13:21:17+00:00,103,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T13:22:28+00:00,48,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T13:30:05+00:00,16,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T13:34:06+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T13:41:33+00:00,57,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T14:21:22+00:00,56,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T14:43:20+00:00,30,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T14:50:22+00:00,51,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T14:54:59+00:00,56,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T15:00:24+00:00,96,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T15:28:32+00:00,79,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-04T15:54:08+00:00,23,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-05T09:39:13+00:00,24,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-03-05T09:55:22+00:00,22,success,DodoPizza.xcworkspace,,12.4,12D4e
