2021-02-26T08:53:43+00:00,37,fail,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T09:02:40+00:00,58,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T10:24:27+00:00,159,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T10:38:50+00:00,14,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T12:27:28+00:00,233,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T12:41:33+00:00,177,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T12:54:59+00:00,73,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-26T13:15:16+00:00,647,success,DodoPizza.xcworkspace,,12.4,12D4e
2021-02-27T14:23:20+00:00,24,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T14:23:29+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T14:23:41+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T14:26:19+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T14:28:59+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T14:31:40+00:00,31,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T14:40:44+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T14:41:23+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T14:48:01+00:00,9,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T14:54:01+00:00,8,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T14:55:26+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T14:57:19+00:00,86,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T14:59:33+00:00,23,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:00:40+00:00,45,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:00:45+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:00:56+00:00,0,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:01:39+00:00,25,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:03:56+00:00,8,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:07:14+00:00,122,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:09:30+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:16:34+00:00,26,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:17:19+00:00,20,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:18:19+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:19:24+00:00,20,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:20:46+00:00,21,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:22:45+00:00,22,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:23:58+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:25:33+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:26:19+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:27:32+00:00,4,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:29:58+00:00,7,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:31:20+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:39:19+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:40:52+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:41:21+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:44:16+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:44:55+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:46:07+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:47:40+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:49:12+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:49:22+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:51:20+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:51:44+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:51:50+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:52:01+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:52:18+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:52:46+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:52:56+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:53:07+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:53:11+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:53:18+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:53:56+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:54:16+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:54:27+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:55:41+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:56:00+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:56:12+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:56:31+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:57:33+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:57:41+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:57:49+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:58:17+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T15:58:33+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:01:12+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:06:38+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:08:36+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:10:00+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:10:35+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:11:26+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:11:35+00:00,8,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:11:47+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:11:50+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:14:49+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:15:08+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:15:16+00:00,0,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:15:33+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:15:43+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:15:58+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:16:08+00:00,0,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:18:22+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:19:18+00:00,5,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:19:21+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:19:30+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:19:36+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:20:52+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:20:57+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:21:35+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:21:49+00:00,6,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:21:56+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:23:04+00:00,2,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:23:08+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:24:11+00:00,7,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:24:15+00:00,3,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:25:36+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:26:29+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:28:45+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:31:09+00:00,4,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:31:13+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:33:20+00:00,3,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:33:25+00:00,1,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:33:31+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:35:15+00:00,2,fail,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:35:27+00:00,5,success,,SlacknSync.xcodeproj,12.4,12D4e
2021-02-27T16:36:58+00:00,1,fail,,SlacknSync.xcodeproj,12.4,12D4e
